"time","SoC","SoH"
4.02207e+06,0.009999999859696157,0.8906341035416162
4.02207e+06,0.009999999859696206,0.8906341035416162
4.02207e+06,0.01000000010100009,0.8906341047970725
4.02207e+06,0.01000000010100002,0.8906341047970725
4.02207e+06,0.009999999859922708,0.8906341047970625
4.02207e+06,0.009999999859922639,0.8906341047970625
4.02207e+06,0.01000000010100007,0.8906341060513403
4.02207e+06,0.01000000010100012,0.8906341060513403
4.02207e+06,0.009999999860041124,0.8906341060513303
4.02207e+06,0.009999999860041058,0.8906341060513303
4.02207e+06,0.01000000010100005,0.8906341073049919
4.02207e+06,0.01000000010100001,0.8906341073049919
4.02207e+06,0.009999999860033313,0.8906341073049819
4.02207e+06,0.009999999860033399,0.8906341073049819
4.02207e+06,0.01000000010100008,0.8906341085586846
4.02207e+06,0.01000000010100014,0.8906341085586846
4.02207e+06,0.009999999860309222,0.8906341085586746
4.02207e+06,0.009999999860309172,0.8906341085586746
4.02207e+06,0.01000000010100003,0.8906341098109418
4.02207e+06,0.0100000001010001,0.8906341098109418
4.02207e+06,0.009999999860640076,0.8906341098109318
4.02207e+06,0.009999999860640044,0.8906341098109318
4.02207e+06,0.01000000010100001,0.8906341110614776
4.02207e+06,0.01000000010099999,0.8906341110614776
4.02207e+06,0.009999999860803041,0.8906341110614682
4.02207e+06,0.009999999860803053,0.8906341110614682
4.02207e+06,0.01000000010100011,0.8906341123111657
4.02207e+06,0.01000000010100019,0.8906341123111657
4.02207e+06,0.009999999861208204,0.8906341123111563
4.02207e+06,0.009999999861208213,0.8906341123111563
4.02207e+06,0.01000000010099999,0.890634113558745
4.02207e+06,0.01000000010100014,0.8906341135587456
4.02207e+06,0.01000000010100018,0.8906341135587456
4.02207e+06,0.009999999861502991,0.8906341135587356
4.02207e+06,0.00999999986150295,0.8906341135587356
4.02207e+06,0.01000000010100007,0.8906341148047916
4.02207e+06,0.01000000010100001,0.8906341148047916
4.02207e+06,0.009999999861346033,0.8906341148047816
4.02207e+06,0.009999999861346127,0.8906341148047816
4.02207e+06,0.010000000101,0.8906341160516537
4.02207e+06,0.01000000010100008,0.8906341160516537
4.02207e+06,0.009999999861564834,0.8906341160516442
4.02207e+06,0.009999999861564853,0.8906341160516442
4.02207e+06,0.01000000010100016,0.8906341172973788
4.02207e+06,0.01000000010100006,0.8906341172973788
4.02207e+06,0.00999999986193709,0.8906341172973689
4.02207e+06,0.009999999861937153,0.8906341172973689
4.02207e+06,0.01000000010100015,0.8906341185411661
4.02207e+06,0.01000000010100017,0.8906341185411661
4.02207e+06,0.009999999862084568,0.8906341185411562
4.02207e+06,0.009999999862084641,0.8906341185411562
4.02207e+06,0.01000000010100018,0.8906341197841874
4.02207e+06,0.01000000010100022,0.8906341197841874
4.02207e+06,0.0099999998624891,0.8906341197841774
4.02207e+06,0.009999999862489079,0.8906341197841774
4.02207e+06,0.01000000010100019,0.8906341210251036
4.02207e+06,0.01000000010100021,0.8906341210251036
4.02207e+06,0.009999999862728665,0.8906341210250937
4.02207e+06,0.009999999862728638,0.8906341210250937
4.02207e+06,0.01000000010100011,0.8906341222647726
4.02207e+06,0.01000000010100019,0.8906341222647726
4.02207e+06,0.009999999863015802,0.8906341222647631
4.02207e+06,0.009999999863015739,0.8906341222647631
4.02207e+06,0.01000000010099998,0.8906341235029477
4.0221e+06,0.01000011805909966,0.8906347372156922
4.0221e+06,0.01000011805909968,0.8906347372156922
4.025e+06,0.9284694442458544,0.8905704178958437
4.025e+06,0.9284694442458544,0.8905704178958437
4.02666e+06,0.00999999988632653,0.8905063092292961
4.02666e+06,0.009999999886326527,0.8905063092292961
4.02666e+06,0.010000000101,0.8905063103461704
4.02666e+06,0.01000000010099998,0.8905063103461704
4.02666e+06,0.009999999857273284,0.8905063103461605
4.02666e+06,0.009999999857273187,0.8905063103461605
4.02666e+06,0.01000000010100016,0.8905063116141906
4.02666e+06,0.01000000010100022,0.8905063116141906
4.02666e+06,0.009999999857225205,0.89050631161418
4.02666e+06,0.009999999857225295,0.89050631161418
4.02666e+06,0.01000000010100023,0.89050631288246
4.02666e+06,0.01000000010100021,0.89050631288246
4.02666e+06,0.009999999857180817,0.89050631288245
4.02666e+06,0.009999999857180837,0.89050631288245
4.02666e+06,0.01000000010100004,0.8905063141509597
4.02666e+06,0.01000000010100012,0.8905063141509597
4.02666e+06,0.009999999857463989,0.8905063141509497
4.02666e+06,0.009999999857464005,0.8905063141509497
4.02666e+06,0.01000000010100018,0.8905063154179873
4.02666e+06,0.01000000010100023,0.8905063154179873
4.02666e+06,0.009999999857439218,0.8905063154179768
4.02666e+06,0.009999999857439183,0.8905063154179768
4.02666e+06,0.01000000010100002,0.8905063166851431
4.02666e+06,0.01000000010100005,0.8905063166851431
4.02666e+06,0.0099999998574491,0.8905063166851326
4.02666e+06,0.009999999857449053,0.8905063166851326
4.02666e+06,0.01000000010100004,0.8905063179522473
4.02666e+06,0.01000000010100001,0.8905063179522473
4.02666e+06,0.009999999857762112,0.8905063179522373
4.02666e+06,0.009999999857762147,0.8905063179522373
4.02666e+06,0.010000000101,0.8905063192177228
4.0267e+06,0.01000012482761031,0.8905069681287416
4.0267e+06,0.01000012482761033,0.8905069681287416
4.0296e+06,0.9284934470214573,0.8904426455021438
4.0296e+06,0.9284934470214573,0.8904426455021438
4.03126e+06,0.009999999880924159,0.8903785335449007
4.03126e+06,0.009999999880924131,0.8903785335449007
4.03126e+06,0.01000000010100021,0.8903785346898526
4.03126e+06,0.01000000010100018,0.8903785346898526
4.03126e+06,0.009999999857205321,0.8903785346898426
4.03126e+06,0.009999999857205339,0.8903785346898426
4.03126e+06,0.01000000010100004,0.8903785359581919
4.03126e+06,0.01000000010099999,0.8903785359581919
4.03126e+06,0.009999999857272346,0.8903785359581819
4.03126e+06,0.009999999857272452,0.8903785359581819
4.03126e+06,0.01000000010099994,0.8903785372261821
4.0313e+06,0.01000012605297415,0.8903791924952389
4.0313e+06,0.01000012605297412,0.8903791924952389
4.0342e+06,0.9285174467744213,0.8903148665630081
4.0342e+06,0.9285174467744213,0.8903148665630081
4.03586e+06,0.009999999863052483,0.8902507513160387
4.03586e+06,0.00999999986305249,0.8902507513160387
4.03586e+06,0.01000000010100008,0.8902507525539357
4.03586e+06,0.01000000010100007,0.8902507525539357
4.03586e+06,0.009999999857361216,0.8902507525539257
4.03586e+06,0.009999999857361247,0.8902507525539257
4.03586e+06,0.01000000010100001,0.8902507538214307
4.03586e+06,0.01000000010099999,0.8902507538214307
4.03586e+06,0.009999999857239351,0.8902507538214207
4.03586e+06,0.009999999857239372,0.8902507538214207
4.03586e+06,0.01000000010100015,0.8902507550895602
4.03586e+06,0.01000000010100013,0.8902507550895602
4.03586e+06,0.009999999857230974,0.8902507550895502
4.03586e+06,0.009999999857231,0.8902507550895502
4.03586e+06,0.0100000001010001,0.890250756357733
4.03586e+06,0.01000000010100001,0.890250756357733
4.03586e+06,0.009999999857589434,0.8902507563577224
4.03586e+06,0.009999999857589382,0.8902507563577224
4.03586e+06,0.01000000010100021,0.8902507576240417
4.03586e+06,0.01000000010100014,0.8902507576240417
4.03586e+06,0.009999999857592664,0.8902507576240312
4.03586e+06,0.009999999857592631,0.8902507576240312
4.03586e+06,0.01000000010100006,0.8902507588903332
4.03586e+06,0.01000000010100009,0.8902507588903332
4.03586e+06,0.009999999857618286,0.8902507588903227
4.03586e+06,0.009999999857618248,0.8902507588903227
4.03586e+06,0.01000000010100005,0.890250760156491
4.03586e+06,0.01000000010100005,0.890250760156491
4.03586e+06,0.009999999857684752,0.890250760156481
4.03586e+06,0.0099999998576847,0.890250760156481
4.03586e+06,0.01000000010100007,0.8902507614223034
4.03586e+06,0.01000000010100001,0.8902507614223034
4.03586e+06,0.009999999857761368,0.8902507614222934
4.03586e+06,0.009999999857761364,0.8902507614222934
4.03586e+06,0.01000000010100002,0.8902507626877173
4.03586e+06,0.010000000101,0.8902507626877173
4.03586e+06,0.009999999857863654,0.8902507626877073
4.03586e+06,0.009999999857863703,0.8902507626877073
4.03586e+06,0.010000000101,0.8902507639525983
4.03586e+06,0.01000000010100011,0.8902507639525988
4.03586e+06,0.01000000010100013,0.8902507639525988
4.03586e+06,0.009999999857973835,0.8902507639525888
4.03586e+06,0.009999999857973811,0.8902507639525888
4.03586e+06,0.01000000010100012,0.8902507652169075
4.03586e+06,0.01000000010100018,0.8902507652169075
4.03586e+06,0.009999999858116598,0.8902507652168975
4.03586e+06,0.009999999858116611,0.8902507652168975
4.03586e+06,0.01000000010100007,0.8902507664804729
4.03586e+06,0.01000000010100002,0.8902507664804729
4.03586e+06,0.009999999858255375,0.8902507664804629
4.03586e+06,0.009999999858255403,0.8902507664804629
4.03586e+06,0.01000000010100004,0.8902507677433166
4.03586e+06,0.01000000010100007,0.8902507677433166
4.03586e+06,0.009999999858460715,0.890250767743306
4.03586e+06,0.009999999858460699,0.890250767743306
4.03586e+06,0.01000000010100017,0.8902507690050923
4.03586e+06,0.01000000010100019,0.8902507690050923
4.03586e+06,0.009999999858596426,0.8902507690050817
4.03586e+06,0.009999999858596405,0.8902507690050817
4.03586e+06,0.01000000010100011,0.8902507702661613
4.03586e+06,0.01000000010100012,0.8902507702661613
4.03586e+06,0.009999999858451387,0.8902507702661513
4.03586e+06,0.00999999985845137,0.8902507702661513
4.03586e+06,0.01000000010100001,0.8902507715279853
4.03586e+06,0.01000000010100004,0.8902507715279853
4.03586e+06,0.009999999858905441,0.8902507715279753
4.03586e+06,0.009999999858905449,0.8902507715279753
4.03587e+06,0.01000000010100016,0.8902507727874467
4.03587e+06,0.01000000010100005,0.8902507727874467
4.03587e+06,0.009999999858757689,0.8902507727874367
4.03587e+06,0.009999999858757672,0.8902507727874367
4.03587e+06,0.01000000010100008,0.8902507740476775
4.03587e+06,0.01000000010100003,0.8902507740476775
4.03587e+06,0.009999999859098928,0.8902507740476675
4.03587e+06,0.009999999859098859,0.8902507740476675
4.03587e+06,0.010000000101,0.8902507753061325
4.03587e+06,0.0100000001010001,0.8902507753061331
4.03587e+06,0.01000000010100013,0.8902507753061331
4.03587e+06,0.00999999985928374,0.8902507753061231
4.03587e+06,0.009999999859283638,0.8902507753061231
4.03587e+06,0.01000000010100008,0.8902507765636277
4.03587e+06,0.01000000010100007,0.8902507765636277
4.03587e+06,0.009999999859578538,0.8902507765636177
4.03587e+06,0.00999999985957852,0.8902507765636177
4.03587e+06,0.01000000010100013,0.8902507778195881
4.03587e+06,0.01000000010100012,0.8902507778195881
4.03587e+06,0.00999999985971747,0.8902507778195781
4.03587e+06,0.009999999859717449,0.8902507778195781
4.03587e+06,0.010000000101,0.8902507790748251
4.03587e+06,0.01000000010100008,0.8902507790748251
4.03587e+06,0.009999999860086787,0.8902507790748151
4.03587e+06,0.009999999860086751,0.8902507790748151
4.03587e+06,0.0100000001010002,0.890250780328142
4.03587e+06,0.01000000010100018,0.890250780328142
4.03587e+06,0.009999999860159802,0.890250780328132
4.03587e+06,0.009999999860159795,0.890250780328132
4.03587e+06,0.01000000010099995,0.8902507815810781
4.03587e+06,0.01000000010100008,0.8902507815810786
4.03587e+06,0.01000000010100003,0.8902507815810786
4.03587e+06,0.009999999860289412,0.8902507815810686
4.03587e+06,0.00999999986028938,0.8902507815810686
4.03587e+06,0.01000000010100008,0.8902507828333402
4.03587e+06,0.01000000010100003,0.8902507828333402
4.03587e+06,0.009999999860562032,0.8902507828333303
4.03587e+06,0.009999999860562112,0.8902507828333303
4.03587e+06,0.01000000010100006,0.8902507840841836
4.03587e+06,0.01000000010100005,0.8902507840841836
4.03587e+06,0.009999999860882909,0.8902507840841736
4.03587e+06,0.009999999860882926,0.8902507840841736
4.03587e+06,0.01000000010099998,0.8902507853333571
4.0359e+06,0.0100001202349124,0.8902514103174366
4.0359e+06,0.0100001202349124,0.8902514103174366
4.0388e+06,0.9285414419528962,0.8901870810804232
4.0388e+06,0.9285414419528962,0.8901870810804232
4.04046e+06,0.009999999894282949,0.8901229625451298
4.04046e+06,0.009999999894282924,0.8901229625451298
4.04046e+06,0.01000000010100006,0.8901229636205262
4.04046e+06,0.01000000010100014,0.8901229636205262
4.04046e+06,0.009999999857175437,0.8901229636205162
4.04046e+06,0.009999999857175449,0.8901229636205162
4.04046e+06,0.01000000010100014,0.8901229648889549
4.04046e+06,0.01000000010100011,0.8901229648889549
4.04046e+06,0.009999999857387738,0.8901229648889449
4.04046e+06,0.009999999857387752,0.8901229648889449
4.04046e+06,0.01000000010100022,0.8901229661562801
4.04046e+06,0.01000000010100023,0.8901229661562801
4.04046e+06,0.009999999857170859,0.8901229661562701
4.04046e+06,0.009999999857170918,0.8901229661562701
4.04046e+06,0.0100000001010001,0.8901229674247326
4.04046e+06,0.01000000010100012,0.8901229674247326
4.04046e+06,0.009999999857404351,0.8901229674247226
4.04046e+06,0.009999999857404417,0.8901229674247226
4.04046e+06,0.01000000010100016,0.8901229686919706
4.04046e+06,0.01000000010100019,0.8901229686919706
4.04046e+06,0.009999999857414434,0.8901229686919601
4.04046e+06,0.00999999985741439,0.8901229686919601
4.04046e+06,0.01000000010100008,0.8901229699591559
4.04046e+06,0.01000000010100005,0.8901229699591559
4.04046e+06,0.009999999857441861,0.8901229699591459
4.04046e+06,0.009999999857441875,0.8901229699591459
4.04046e+06,0.010000000101,0.8901229712261979
4.04046e+06,0.01000000010100001,0.8901229712261979
4.04046e+06,0.009999999857763398,0.8901229712261879
4.04046e+06,0.009999999857763463,0.8901229712261879
4.04046e+06,0.01000000010100012,0.8901229724915679
4.04046e+06,0.01000000010100009,0.8901229724915679
4.04046e+06,0.009999999857827008,0.8901229724915579
4.04046e+06,0.009999999857827036,0.8901229724915579
4.04046e+06,0.01000000010100014,0.8901229737566071
4.04046e+06,0.01000000010100015,0.8901229737566071
4.04046e+06,0.009999999857828932,0.8901229737565971
4.04046e+06,0.00999999985782889,0.8901229737565971
4.04046e+06,0.01000000010100011,0.8901229750216363
4.04046e+06,0.01000000010100014,0.8901229750216363
4.04046e+06,0.009999999857975809,0.8901229750216263
4.04046e+06,0.009999999857975795,0.8901229750216263
4.04046e+06,0.01000000010100017,0.8901229762859016
4.04046e+06,0.01000000010100011,0.8901229762859016
4.04046e+06,0.009999999857987196,0.8901229762858917
4.04046e+06,0.009999999857987206,0.8901229762858917
4.04046e+06,0.01000000010100013,0.8901229775501076
4.04046e+06,0.01000000010100011,0.8901229775501076
4.04046e+06,0.009999999858284961,0.8901229775500976
4.04046e+06,0.009999999858285025,0.8901229775500976
4.04046e+06,0.0100000001009999,0.8901229788127631
4.04046e+06,0.01000000010100014,0.8901229788127637
4.04046e+06,0.01000000010100011,0.8901229788127637
4.04046e+06,0.009999999858640991,0.8901229788127537
4.04046e+06,0.009999999858640925,0.8901229788127537
4.04046e+06,0.01000000010099996,0.8901229800735679
4.04046e+06,0.01000000010100014,0.8901229800735685
4.04046e+06,0.01000000010100009,0.8901229800735685
4.04046e+06,0.009999999858598806,0.8901229800735585
4.04046e+06,0.009999999858598844,0.8901229800735585
4.04046e+06,0.01000000010100013,0.8901229813345931
4.04046e+06,0.01000000010100013,0.8901229813345931
4.04046e+06,0.009999999858470948,0.8901229813345831
4.04046e+06,0.009999999858471033,0.8901229813345831
4.04046e+06,0.01000000010100005,0.8901229825962816
4.04046e+06,0.01000000010099999,0.8901229825962816
4.04046e+06,0.009999999858781007,0.8901229825962717
4.04046e+06,0.009999999858781038,0.8901229825962717
4.04046e+06,0.01000000010100006,0.8901229838563581
4.04046e+06,0.01000000010100008,0.8901229838563581
4.04046e+06,0.009999999858679075,0.8901229838563481
4.04046e+06,0.009999999858679068,0.8901229838563481
4.04047e+06,0.01000000010100004,0.8901229851169647
4.04047e+06,0.01000000010099999,0.8901229851169647
4.04047e+06,0.009999999859081914,0.8901229851169548
4.04047e+06,0.009999999859081846,0.8901229851169548
4.04047e+06,0.01000000010100012,0.8901229863754764
4.04047e+06,0.01000000010100004,0.8901229863754764
4.04047e+06,0.009999999859264719,0.8901229863754664
4.04047e+06,0.009999999859264747,0.8901229863754664
4.04047e+06,0.01000000010100005,0.8901229876330354
4.04047e+06,0.010000000101,0.8901229876330354
4.04047e+06,0.009999999859469944,0.8901229876330254
4.04047e+06,0.009999999859469885,0.8901229876330254
4.04047e+06,0.01000000010100012,0.8901229888895281
4.04047e+06,0.01000000010100014,0.8901229888895281
4.04047e+06,0.00999999985981528,0.8901229888895181
4.04047e+06,0.009999999859815298,0.8901229888895181
4.04047e+06,0.01000000010100006,0.8901229901442239
4.04047e+06,0.01000000010100014,0.8901229901442239
4.04047e+06,0.009999999859899704,0.8901229901442139
4.04047e+06,0.009999999859899781,0.8901229901442139
4.04047e+06,0.01000000010100009,0.8901229913984801
4.04047e+06,0.01000000010100002,0.8901229913984801
4.04047e+06,0.009999999860104334,0.8901229913984701
4.04047e+06,0.009999999860104275,0.8901229913984701
4.04047e+06,0.01000000010100016,0.8901229926516726
4.04047e+06,0.01000000010100021,0.8901229926516726
4.04047e+06,0.00999999986044665,0.8901229926516626
4.04047e+06,0.009999999860446602,0.8901229926516626
4.04047e+06,0.01000000010100016,0.8901229939030849
4.04047e+06,0.01000000010100018,0.8901229939030849
4.04047e+06,0.009999999860304972,0.8901229939030749
4.04047e+06,0.009999999860304889,0.8901229939030749
4.04047e+06,0.01000000010100008,0.8901229951552327
4.04047e+06,0.01000000010100004,0.8901229951552327
4.04047e+06,0.009999999860590473,0.8901229951552228
4.04047e+06,0.009999999860590454,0.8901229951552228
