"time","SoH","SoC"
2.5925e+06,0.9578248414843162,0.7764348609830779
2.5926e+06,0.9578227267685188,0.751726381463712
2.5927e+06,0.9578206588125412,0.7270178824975674
2.5928e+06,0.9578186368554938,0.702309364753118
2.5929e+06,0.9578166601474438,0.6776008288845536
2.593e+06,0.9578147279492701,0.6528922755316759
2.5931e+06,0.9578128395325161,0.6281837053199693
2.5932e+06,0.957810994179247,0.6034751188610364
2.5933e+06,0.957809191181905,0.5787665167528367
2.5934e+06,0.9578074298431724,0.5540578995799894
2.5935e+06,0.9578057094758293,0.5293492679139534
2.5936e+06,0.9578040294026204,0.5046406223132961
2.5937e+06,0.9578023889561185,0.4799319633238585
2.5938e+06,0.9578007874785895,0.4552232914791638
2.5939e+06,0.9577992243218655,0.4305146073004264
2.594e+06,0.95779769884721,0.4058059112969152
2.5941e+06,0.9577962104251944,0.3810972039661409
2.5942e+06,0.9577947584355664,0.3563884857939593
2.5943e+06,0.9577933422671322,0.3316797572551301
2.5944e+06,0.9577919613176258,0.3069710188131832
2.5945e+06,0.9577906149935941,0.2822622709207406
2.5946e+06,0.9577893027102721,0.2575535140197206
2.5947e+06,0.9577880238914673,0.2328447485415844
2.5948e+06,0.9577867779694434,0.2081359749073499
2.5949e+06,0.9577855643848012,0.1834271935280604
2.595e+06,0.9577843825863699,0.1587184048048084
2.5951e+06,0.9577832320310899,0.1340096091289202
2.5952e+06,0.9577821121839066,0.1093008068821901
2.5953e+06,0.9577810225176583,0.08459199843708251
2.5954e+06,0.957779962512967,0.059883184156728
2.5955e+06,0.9577789316581361,0.03517436439541662
2.5956e+06,0.9577779294490409,0.01046553949852977
2.5956e+06,0.9577779294464763,0.01046547535990875
2.5956e+06,0.9577779294464763,0.01046547535990872
2.5957e+06,0.9577771241006058,0.03517392081179443
2.5958e+06,0.957776616407425,0.05988248886797589
2.5959e+06,0.9577763225925803,0.08459109716124526
2.596e+06,0.9577761776394758,0.1092997321246441
2.5961e+06,0.9577761305691087,0.1340083836560933
2.5962e+06,0.9577761410327631,0.1587170442591384
2.5963e+06,0.9577761767773643,0.1834257084118779
2.5964e+06,0.9577762117278579,0.2081343720974806
2.5965e+06,0.9577762245167939,0.2328430324525344
2.5966e+06,0.9577761973387735,0.2575516875010355
2.5967e+06,0.9577761150562416,0.2822603359543506
2.5968e+06,0.9577759644939479,0.3069689770605091
2.5969e+06,0.9577757338744399,0.3316776104902557
2.597e+06,0.9577754123637269,0.3563862362525712
2.5971e+06,0.9577749896996154,0.381094854632429
2.5972e+06,0.9577744558885201,0.4058034661459315
2.5973e+06,0.9577738009521055,0.4305120715100749
2.5974e+06,0.9577730147114624,0.4552206716226112
2.5975e+06,0.9577720866041791,0.4799292675517764
2.5976e+06,0.9577710055278185,0.5046378605333556
2.5977e+06,0.9577697596913989,0.529346451972883
2.5978e+06,0.9577683364677316,0.5540550434526508
2.5979e+06,0.95776672230619,0.5787636367468453
2.598e+06,0.9577649025844739,0.6034722338357
2.5981e+06,0.9577628615042835,0.6281808369264337
2.5982e+06,0.9577605819821496,0.6528894484772286
2.5983e+06,0.9577580455272813,0.6775980712237043
2.5984e+06,0.9577552321012919,0.7023067082083003
2.5985e+06,0.9577521199816066,0.7270153628142728
2.5986e+06,0.9577486856165581,0.7517240388032035
2.5987e+06,0.957744903455143,0.7764327403564054
2.5988e+06,0.9577407457624001,0.8011414721209172
2.5989e+06,0.9577361824325028,0.8258502392613281
2.599e+06,0.9577311807655522,0.8505590475168512
2.5991e+06,0.9577257052100721,0.8752679032638951
2.5992e+06,0.9577197171115811,0.8999768135879751
2.5992e+06,0.9577197171115811,0.8999768135879751
2.5993e+06,0.9577173568463145,0.8752678616171096
2.5994e+06,0.9577150473149695,0.8505588866257926
2.5995e+06,0.957712787699558,0.8258498893595372
2.5996e+06,0.9577105771938196,0.8011408705489255
2.5997e+06,0.957708415003062,0.7764318309083952
2.5998e+06,0.9577063003440103,0.7517227711368849
2.5999e+06,0.9577042324446491,0.7270136919181296
2.6e+06,0.9577022105440716,0.7023045939209271
2.6001e+06,0.9577002338923304,0.677595477799383
2.6002e+06,0.9576983017502896,0.652886344193139
2.6003e+06,0.9576964133894785,0.6281771937277649
2.6004e+06,0.9576945680919471,0.6034680270149608
2.6005e+06,0.9576927651501251,0.5787588446527034
2.6006e+06,0.9576910038666816,0.5540496472256292
2.6007e+06,0.957689283554384,0.5293404353052195
2.6008e+06,0.9576876035359646,0.5046312094501585
2.6009e+06,0.9576859631439846,0.4799219702062183
2.601e+06,0.9576843617206989,0.4552127181069314
2.6011e+06,0.9576827986179278,0.4305034536735365
2.6012e+06,0.9576812731969244,0.4057941774153212
2.6013e+06,0.95767978482825,0.3810848898298143
2.6014e+06,0.9576783328916429,0.3563755914028881
2.6015e+06,0.9576769167758983,0.3316662826093191
2.6016e+06,0.9576755358787433,0.3069569639126526
2.6017e+06,0.9576741896067134,0.2822476357655259
2.6018e+06,0.9576728773750373,0.2575382986098717
2.6019e+06,0.9576715986075137,0.2328289528771761
2.602e+06,0.9576703527363969,0.2081195989884483
2.6021e+06,0.9576691392022826,0.1834102373547547
2.6022e+06,0.9576679574539906,0.1587008683772475
2.6023e+06,0.9576668069484564,0.1339914924472175
2.6024e+06,0.9576656871506175,0.1092821099464693
2.6025e+06,0.9576645975333056,0.08457272124740561
2.6026e+06,0.9576635375771383,0.05986332671337023
2.6027e+06,0.9576625067704111,0.03515392669853191
2.6028e+06,0.9576615046089956,0.01044452154828087
2.6028e+06,0.9576615046064237,0.01044445723072764
2.6028e+06,0.9576615046064237,0.01044445723072768
2.6029e+06,0.9576606993061384,0.03515348275918512
2.603e+06,0.9576601916552232,0.05986263107201946
2.6031e+06,0.9576598978798919,0.08457181962307833
2.6032e+06,0.9576597529640065,0.1092810348447634
2.6033e+06,0.9576597059289734,0.133990266634564
2.6034e+06,0.9576597164264569,0.1586995074958639
2.6035e+06,0.9576597522037458,0.1834087519065237
2.6036e+06,0.9576597871861378,0.2081179958496418
2.6037e+06,0.9576598000065214,0.2328272364615691
2.6038e+06,0.9576597728598254,0.2575364717663641
2.6039e+06,0.9576596906088161,0.2822457004754806
2.604e+06,0.95765954007855,0.3069549218367337
2.6041e+06,0.9576593094918742,0.3316641355209851
2.6042e+06,0.9576589880150917,0.3563733415373423
2.6043e+06,0.9576585653862842,0.3810825401705918
2.6044e+06,0.957658031612141,0.4057917319370795
2.6045e+06,0.9576573767145876,0.4305009175536219
2.6046e+06,0.9576565905149678,0.4552100979181139
2.6047e+06,0.9576556624511159,0.4799192740988122
2.6048e+06,0.9576545814208328,0.5046284473314714
2.6049e+06,0.9576533356333424,0.5293376190217384
2.605e+06,0.9576519124616575,0.5540467907519684
2.6051e+06,0.9576502983553256,0.5787559642964141
2.6052e+06,0.9576484786922453,0.6034651416353297
2.6053e+06,0.9576464376742252,0.6281743249760806
2.6054e+06,0.9576441582179148,0.6528835167768463
2.6055e+06,0.9576416218326114,0.6775927197732705
2.6056e+06,0.9576388084799616,0.7023019370079867
2.6057e+06,0.9576356964373697,0.7270111718642994
2.6058e+06,0.957632262153101,0.7517204281039079
2.6059e+06,0.9576284800760201,0.7764297099082095
2.606e+06,0.957624322470976,0.8011390219245015
2.6061e+06,0.957619759231896,0.8258483693175368
2.6062e+06,0.9576147576584834,0.8505577578264754
2.6063e+06,0.9576092821988044,0.8752671938283455
2.6064e+06,0.9576032941977949,0.8999766844089458
2.6064e+06,0.9576032941977949,0.8999766844089458
2.6065e+06,0.9576009339896709,0.8752671521808691
2.6066e+06,0.9575986245154252,0.850557596930667
2.6067e+06,0.9575963649570509,0.8258480194057538
2.6068e+06,0.9575941545082697,0.8011384203360035
2.6069e+06,0.9575919923743733,0.7764288004359228
2.607e+06,0.9575898777720684,0.7517191604042883
2.6071e+06,0.9575878099293241,0.7270095009249428
2.6072e+06,0.9575857880852175,0.7022998226669835
2.6073e+06,0.9575838114897858,0.6775901262843841
2.6074e+06,0.957581879403879,0.6528804124168758
2.6075e+06,0.9575799910990104,0.628170681690041
2.6076e+06,0.9575781458572171,0.6034609347154773
2.6077e+06,0.9575763429709163,0.5787511720912287
2.6078e+06,0.9575745817427619,0.5540413944019943
2.6079e+06,0.9575728614855102,0.5293316022192777
2.608e+06,0.9575711815218809,0.5046217961017222
2.6081e+06,0.9575695411844228,0.4799119765952083
2.6082e+06,0.9575679398153805,0.4552021442332383
2.6083e+06,0.9575663767665623,0.4304922995370953
2.6084e+06,0.9575648513992115,0.4057824430160855
2.6085e+06,0.9575633630838783,0.381072575167755
2.6086e+06,0.9575619112002917,0.3563626964781089
2.6087e+06,0.9575604951372376,0.3316528074218243
2.6088e+06,0.957559114292433,0.3069429084624629
2.6089e+06,0.9575577680724053,0.2822330000526768
2.609e+06,0.9575564558923746,0.2575230826344132
2.6091e+06,0.9575551771761311,0.2328131566391067
2.6092e+06,0.9575539313559219,0.2081032224879099
2.6093e+06,0.9575527178723344,0.1833932805918371
2.6094e+06,0.9575515361741823,0.1586833313520111
2.6095e+06,0.9575503857183928,0.1339733751597755
2.6096e+06,0.9575492659698978,0.109263412396946
2.6097e+06,0.9575481764015222,0.08455344343607908
2.6098e+06,0.9575471164938778,0.05984346864034951
2.6099e+06,0.9575460857352543,0.03513348836397084
2.61e+06,0.9575450836215174,0.01042350295234249
2.61e+06,0.9575450836189383,0.01042343845124617
2.61e+06,0.9575450836189383,0.01042343845124623
2.6101e+06,0.9575442783642371,0.03513304405951439
2.6102e+06,0.9575437707555864,0.05984277263696741
2.6103e+06,0.9575434770197674,0.08455254145355109
2.6104e+06,0.9575433321410994,0.1092623369412581
2.6105e+06,0.9575432851413975,0.133972148997251
2.6106e+06,0.9575432956727083,0.1586819701245414
2.6107e+06,0.9575433314826833,0.1833917948008567
2.6108e+06,0.9575433664969704,0.2081016190091201
2.6109e+06,0.9575433793488005,0.2328114398857616
2.611e+06,0.9575433522334267,0.2575212554546913
2.6111e+06,0.9575432700139382,0.2822310644272389
2.6112e+06,0.9575431195156983,0.3069408660514268
2.6113e+06,0.9575428889618534,0.331650659998024
2.6114e+06,0.9575425675189999,0.3563604462760526
2.6115e+06,0.9575421449254947,0.3810702251705342
2.6116e+06,0.9575416111883025,0.4057799971976364
2.6117e+06,0.9575409563296097,0.4304897630744186
2.6118e+06,0.9575401701710126,0.4551995236987069
2.6119e+06,0.9575392421505915,0.4799092801388172
2.612e+06,0.9575381611663849,0.5046190336306078
2.6121e+06,0.9575369154278237,0.5293287855797045
2.6122e+06,0.9575354923081205,0.5540385375684866
2.6123e+06,0.9575338782569989,0.5787482913712347
2.6124e+06,0.9575320586525556,0.6034580489683012
2.6125e+06,0.9575300176967063,0.6281678125670862
2.6126e+06,0.95752773830622,0.6528775846258397
2.6127e+06,0.9575252019904836,0.6775873678802635
2.6128e+06,0.9575223887111747,0.7022971653731169
2.6129e+06,0.9575192767456794,0.7270069804877864
2.613e+06,0.9575158425421934,0.7517168169860895
2.6131e+06,0.9575120605494499,0.7764266790495418
2.6132e+06,0.9575079030321073,0.8011365713256413
2.6133e+06,0.9575033398838497,0.8258464989794376
2.6134e+06,0.9574983384039795,0.8505564677500658
2.6135e+06,0.9574928630401066,0.8752664840148587
2.6136e+06,0.9574868751365853,0.8999765548599353
2.6136e+06,0.9574868751365853,0.8999765548599353
2.6137e+06,0.9574845149856051,0.8752664423658987
2.6138e+06,0.9574822055684592,0.8505563068492999
2.6139e+06,0.9574799460671243,0.8258461490570856
2.614e+06,0.9574777356753019,0.8011359697196521
2.6141e+06,0.9574755735982667,0.7764257695514765
2.6142e+06,0.9574734590527098,0.751715549251765
2.6143e+06,0.957471391266583,0.7270053095042216
2.6144e+06,0.9574693694789485,0.7022950509774049
2.6145e+06,0.9574673929398272,0.6775847743256166
2.6146e+06,0.9574654609100544,0.6528744801887172
2.6147e+06,0.9574635726611294,0.6281641691922499
2.6148e+06,0.9574617274750754,0.6034538419478933
2.6149e+06,0.9574599246442952,0.5787434990537283
2.615e+06,0.957458163471431,0.5540331410944084
2.6151e+06,0.9574564432692259,0.5293227686414596
2.6152e+06,0.9574547633603866,0.5046123822533599
2.6153e+06,0.957453123077451,0.4799019824762221
2.6154e+06,0.9574515217626519,0.4551915698435193
2.6155e+06,0.9574499587677873,0.4304811448765785
2.6156e+06,0.9574484334540891,0.4057707080847242
2.6157e+06,0.9574469451920972,0.3810602599655205
2.6158e+06,0.9574454933615314,0.3563498010049895
2.6159e+06,0.9574440773511669,0.331639331677825
2.616e+06,0.9574426965587126,0.306928852447604
2.6161e+06,0.9574413503906878,0.2822183637669936
2.6162e+06,0.9574400382623018,0.2575078660779557
2.6163e+06,0.9574387595973385,0.2327973598119881
2.6164e+06,0.9574375138280369,0.2080868453901578
2.6165e+06,0.9574363003949762,0.1833763232235411
2.6166e+06,0.9574351187469629,0.1586657937133008
2.6167e+06,0.957433968340918,0.1339552572507641
2.6168e+06,0.9574328486417663,0.1092447142177575
2.6169e+06,0.9574317591223266,0.08453416498671427
2.617e+06,0.9574306992632045,0.05982360992099095
2.6171e+06,0.9574296685526842,0.03511304937477271
2.6172e+06,0.9574286664866252,0.01040248369346736
2.6172e+06,0.9574286664840395,0.01040241901123616
2.6172e+06,0.9574286664840395,0.01040241901123612
2.6173e+06,0.9574278612749212,0.03511260470839455
2.6174e+06,0.9574273537085334,0.05982291355852663
2.6175e+06,0.9574270600122244,0.08453326264881059
2.6176e+06,0.9574269151707723,0.1092436384107141
2.6177e+06,0.957426868206401,0.133954030741033
2.6178e+06,0.957426878771537,0.1586644321424889
2.6179e+06,0.9574269146141958,0.1833748370926347
2.618e+06,0.9574269496603762,0.2080852415743746
2.6181e+06,0.9574269625436507,0.2327956427239789
2.6182e+06,0.9574269354595979,0.2575060385652915
2.6183e+06,0.9574268532716281,0.2822164278097166
2.6184e+06,0.957426702805412,0.3069268097050881
2.6185e+06,0.9574264722843964,0.3316371839222789
2.6186e+06,0.9574261508754708,0.3563475504704251
2.6187e+06,0.9574257283172668,0.3810579096343876
2.6188e+06,0.9574251946170245,0.4057682619305508
2.6189e+06,0.9574245397971906,0.4304786080758211
2.619e+06,0.9574237536796151,0.4551889489681541
2.6191e+06,0.9574228257026248,0.4798992856758605
2.6192e+06,0.9574217447644942,0.5046096194348331
2.6193e+06,0.9574204990748616,0.5293199516507454
2.6194e+06,0.9574190760071407,0.5540302839060656
2.6195e+06,0.9574174620112293,0.5787406179751667
2.6196e+06,0.9574156424654225,0.6034509558383698
2.6197e+06,0.9574136015717452,0.6281612997031354
2.6198e+06,0.9574113222470845,0.6528716520278226
2.6199e+06,0.9574087860009158,0.6775820155482967
2.62e+06,0.9574059727949504,0.7022923933072333
2.6201e+06,0.9574028609065535,0.7270027886882058
2.6202e+06,0.9573994267838523,0.7517132054531496
2.6203e+06,0.9573956448754491,0.7764236477838027
2.6204e+06,0.957391487445813,0.8011341203277539
2.6205e+06,0.9573869243883817,0.8258446282501428
2.6206e+06,0.9573819230020583,0.850555177290482
2.6207e+06,0.9573764477339977,0.875265773826347
2.6208e+06,0.9573704599279705,0.899976424944103
2.6208e+06,0.9573704599279705,0.899976424944103
2.6209e+06,0.9573680998341352,0.8752657321756785
2.621e+06,0.9573657904740914,0.8505550163846778
2.6211e+06,0.9573635310297953,0.8258442783180117
2.6212e+06,0.957361320694933,0.8011335187055941
2.6213e+06,0.9573591586747612,0.7764227382620229
2.6214e+06,0.9573570441859532,0.7517119376861633
2.6215e+06,0.9573549764564451,0.7270011176618905
2.6216e+06,0.9573529547252826,0.7022902788581906
2.6217e+06,0.9573509782424724,0.677579421929221
2.6218e+06,0.9573490462688341,0.6528685475148416
2.6219e+06,0.9573471580758538,0.6281576562406636
2.622e+06,0.9573453129455397,0.6034467487183005
2.6221e+06,0.9573435101702806,0.5787358255458209
2.6222e+06,0.9573417490527066,0.5540248873080171
2.6223e+06,0.957340028905548,0.5293139345764377
2.6224e+06,0.9573383490514999,0.5046029679098224
2.6225e+06,0.9573367088230869,0.4798919878540501
2.6226e+06,0.9573351075625316,0.4551809949426432
2.6227e+06,0.9573335446216199,0.4304699896969332
2.6228e+06,0.9573320193615744,0.4057589726262633
2.6229e+06,0.9573305311529242,0.3810479442282155
2.623e+06,0.9573290793753788,0.3563369049888285
2.6231e+06,0.9573276634177049,0.3316258553828126
2.6232e+06,0.957326282677601,0.3069147958737608
2.6233e+06,0.9573249365615779,0.2822037269143552
2.6234e+06,0.9573236244848368,0.257492648946572
2.6235e+06,0.9573223458711535,0.2327815624018935
2.6236e+06,0.9573211001527584,0.2080704677014587
2.6237e+06,0.9573198867702245,0.183359365256327
2.6238e+06,0.95731870517235,0.1586482554676017
2.6239e+06,0.9573175548160492,0.1339371387266928
2.624e+06,0.9573164351662408,0.1092260154154383
2.6241e+06,0.9573153456957364,0.08451488590625815
2.6242e+06,0.957314285885136,0.05980375056239091
2.6243e+06,0.9573132552227178,0.03509260973818252
2.6244e+06,0.9573122532043368,0.01038146377905025
2.6244e+06,0.9573122532017438,0.01038139892626175
2.6244e+06,0.9573122532017438,0.01038139892626173
2.6245e+06,0.957311448038208,0.03509216473240018
2.6246e+06,0.9573109405140825,0.05980305386334411
2.6247e+06,0.957310646857282,0.08451398323546119
2.6248e+06,0.9573105020530439,0.1092249392796949
2.6249e+06,0.9573104551240005,0.1339359118924452
2.625e+06,0.95731046572296,0.1586468935761995
2.6251e+06,0.9573105015983004,0.1833578788083089
2.6252e+06,0.9573105366763731,0.2080688635714564
2.6253e+06,0.9573105495910896,0.2327798450018989
2.6254e+06,0.9573105225383551,0.2574908211234701
2.6255e+06,0.9573104403819024,0.2822017906474735
2.6256e+06,0.9573102899477089,0.3069127528219041
2.6257e+06,0.9573100594595204,0.3316237073175642
2.6258e+06,0.957309738084521,0.3563346541435296
2.6259e+06,0.9573093155616171,0.381045593584848
2.626e+06,0.9573087818983236,0.4057565261577731
2.6261e+06,0.957308127117348,0.4304674525794069
2.6262e+06,0.9573073410407931,0.4551783737476599
2.6263e+06,0.957306413107232,0.4798892907309489
2.6264e+06,0.9573053322151767,0.5046002047651532
2.6265e+06,0.9573040865744727,0.5293111172560421
2.6266e+06,0.9573026635587336,0.5540220297860615
2.6267e+06,0.9573010496180331,0.5787329441295652
2.6268e+06,0.9572992301308638,0.6034438622670661
2.6269e+06,0.9572971892993584,0.6281547864059389
2.627e+06,0.9572949100405239,0.652865719004687
2.6271e+06,0.9572923738639246,0.6775766627992605
2.6272e+06,0.9572895607313033,0.7022876208324071
2.6273e+06,0.9572864489200069,0.7269985964878094
2.6274e+06,0.9572830148780933,0.7517095935275204
2.6275e+06,0.9572792330540338,0.7764206161334236
2.6276e+06,0.9572750757121065,0.8011316689531855
2.6277e+06,0.9572705127455052,0.8258427571521956
2.6278e+06,0.9572655114527336,0.850553886470291
2.6279e+06,0.9572600362804903,0.8752650632851712
2.628e+06,0.9572540485719635,0.8999762946835219
2.628e+06,0.9572540485719635,0.8999762946835219
2.6281e+06,0.9572516885352746,0.8752650216329768
2.6282e+06,0.957249379232333,0.8505537255591737
2.6283e+06,0.9572471198450779,0.8258424072092606
2.6284e+06,0.9572449095671761,0.8011310673131884
2.6285e+06,0.9572427476038677,0.7764197065855507
2.6286e+06,0.9572406331718089,0.7517083257254382
2.6287e+06,0.9572385654989204,0.7269969254166768
2.6288e+06,0.9572365438242311,0.7022855063280075
2.6289e+06,0.957234567397733,0.6775740691137833
